created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Thu Nov 15 22:40:37 +0000 2018,221394758,221394758,iFrasesCortaspe,ifrasescortas,"Lima, Peru","Estoy aquí para salvar y proteger al planeta de la destrucción, tengo el superpoder de la moral y el bien.",https://t.co/MfkGUatd9d,false,962391,134,2769,Tue Nov 30 15:11:11 +0000 2010,7898,,,true,false,15746,es,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/725386204615708678/z9S5-Wku_normal.jpg,https://pbs.twimg.com/profile_images/725386204615708678/z9S5-Wku_normal.jpg,https://pbs.twimg.com/profile_banners/221394758/1399478386,0084B4,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,regular,,,,,,,https://t.co/MfkGUatd9d,http://www.facebook.com/comunidadifrases,facebook.com/comunidadifras…,0,23,,,,,,,,,,
Mon Sep 10 16:27:04 +0000 2018,1490300052,1490300052,Bernice Fischer,Bernice_Fischer,Cape Town / Kapstadt,"Author / Autorin of JEFF MADISON #fantasybooks and #audiobooks, Voice Arts® nominee 2015 & 2016, Poet of magic spells. #IFNRTG",https://t.co/U4k590gG3u,false,56051,2134,1152,Fri Jun 07 12:46:43 +0000 2013,886,,,false,false,129023,en,false,false,false,89C9FA,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,false,http://pbs.twimg.com/profile_images/567681960617590784/tV4KpcPW_normal.jpeg,https://pbs.twimg.com/profile_images/567681960617590784/tV4KpcPW_normal.jpeg,https://pbs.twimg.com/profile_banners/1490300052/1475584898,3B94D9,000000,EFEFEF,333333,false,false,false,false,false,false,false,none,,,,,,,https://t.co/U4k590gG3u,http://BerniceFischer.com,BerniceFischer.com,0,23,,,,,,,,,,
Mon Jan 21 16:05:43 +0000 2019,2895024571,2895024571,ㅤ,DearBrokenMsgs,usa,,,false,220693,209100,255,Sun Nov 09 18:22:45 +0000 2014,24,,,false,false,5191,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/779784507922665473/DlqJbhDh_normal.jpg,https://pbs.twimg.com/profile_images/779784507922665473/DlqJbhDh_normal.jpg,https://pbs.twimg.com/profile_banners/2895024571/1474750087,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Tue Jan 15 06:26:15 +0000 2019,522220085,522220085,Indonesia Traveling,IDTraveling,Indonesia,"We Love Indonesian, info, traveling, social culture. #IDTraveling #IDTravelovers | Media Partner CP: 0812 9535 2255. / email: yukstraveling@gmail.com",https://t.co/MxUm27OfCS,false,92606,29,133,Mon Mar 12 12:45:17 +0000 2012,60,,,true,false,8594,en,false,false,false,666666,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/577765361627492352/eKk5P4Dl_normal.jpeg,https://pbs.twimg.com/profile_images/577765361627492352/eKk5P4Dl_normal.jpeg,https://pbs.twimg.com/profile_banners/522220085/1427824994,0084B4,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,,,,,,,https://t.co/MxUm27OfCS,http://instagram.com/idtraveling,instagram.com/idtraveling,0,23,,,,,,,,,,
Mon Jan 21 03:51:28 +0000 2019,2477327017,2477327017,sr anitto 🐷,AnittaVerdades,Brasil,"Fã clube da cantora Anitta, informação e entretenimento!! Comentarista de BBB também!!!",https://t.co/e1VONv50fg,false,3089,3907,19,Sun May 04 19:40:28 +0000 2014,10586,,,true,false,28848,pt,false,false,false,131516,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/1085329608378146816/c8YqpSFo_normal.jpg,https://pbs.twimg.com/profile_images/1085329608378146816/c8YqpSFo_normal.jpg,https://pbs.twimg.com/profile_banners/2477327017/1547602486,009999,FFFFFF,E5507E,362720,true,true,false,false,false,false,false,regular,,,,,,,https://t.co/e1VONv50fg,http://Instagram.com/eumaiconguedes,Instagram.com/eumaiconguedes,0,23,,,,,,,,,,
Mon Jan 21 20:57:48 +0000 2019,46318078,46318078,Billy Horschel,BillyHo_Golf,Ponte Vedra Beach,"PGA Tour Player, UF Grad, Boston Sports Fan. Father to Skylar Lillian and Colbie Rae! Travel the world and play golf. Wouldn't change a thing! love my life!!",https://t.co/wJFjJ8koof,false,169519,260,1119,Thu Jun 11 04:53:51 +0000 2009,6192,,,false,true,16997,en,false,false,false,0A4FFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/854009117094146048/x6Ik6mr-_normal.jpg,https://pbs.twimg.com/profile_images/854009117094146048/x6Ik6mr-_normal.jpg,https://pbs.twimg.com/profile_banners/46318078/1526385695,0084B4,BDDCAD,DDFFCC,FF6F0F,true,true,false,false,false,false,false,none,,,,,,,https://t.co/wJFjJ8koof,http://billyhorschelgolf.com,billyhorschelgolf.com,0,23,,,,,,,,,,
Wed Jan 17 17:07:19 +0000 2018,250191109,250191109,THEREALDAIISICKEEYY✨,Daiisickeeyy,"New Orleans, LA",minding my business & keeping my distance🖤,,false,1166,1604,0,Thu Feb 10 16:13:20 +0000 2011,2070,,,true,false,20780,en,false,false,false,50CCEB,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/848752941527859200/J82Q_nIf_normal.jpg,https://pbs.twimg.com/profile_images/848752941527859200/J82Q_nIf_normal.jpg,https://pbs.twimg.com/profile_banners/250191109/1486620004,0084B4,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:31:50 +0000 2019,251686253,251686253,Anika Noni Rose,AnikaNoniRose,#TakingAKnee,Stacked like a can of Pringles. IG: AnikaAroundTheWorld. Not for the faint of Art. #CarmenJones #AssassinationNation #TheQuadBet #EverythingEverything #Power,https://t.co/i1nJnrAkir,false,121682,2305,792,Sun Feb 13 17:06:19 +0000 2011,14812,,,true,true,54192,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/1025376758684635136/9RnLhiCv_normal.jpg,https://pbs.twimg.com/profile_images/1025376758684635136/9RnLhiCv_normal.jpg,https://pbs.twimg.com/profile_banners/251686253/1431099912,FF0000,FFFFFF,7AC3EE,3D1957,true,false,false,false,false,false,false,none,,,,,,,https://t.co/i1nJnrAkir,http://www.facebook.com/profile.php?id=100000532486691#!/pages/Anika-Noni-Rose/221278832473,facebook.com/profile.php?id…,0,23,,,,,,,,,,
Mon Jan 21 19:47:20 +0000 2019,242618658,242618658,AppSame,AppSame,"CA, TX ",A Conservative Political Marketing Firm helping to bring America back to its greatness https://t.co/cAiiMFlAQd,https://t.co/VAaUkSKC7q,false,354410,208859,1381,Tue Jan 25 05:41:45 +0000 2011,212752,,,true,false,323597,en,false,false,false,C91818,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/948121000188592128/aicZcf1T_normal.jpg,https://pbs.twimg.com/profile_images/948121000188592128/aicZcf1T_normal.jpg,https://pbs.twimg.com/profile_banners/242618658/1542758709,000000,000000,DB3700,839948,true,false,false,false,false,false,false,none,,https://t.co/cAiiMFlAQd,https://www.facebook.com/AppSame,facebook.com/AppSame,87,110,https://t.co/VAaUkSKC7q,http://www.appsame.com,appsame.com,0,23,,,,,,,,,,
Tue Oct 17 20:33:36 +0000 2017,592981251,592981251,أ. د. أحمد الباتلي,DrAhmadAlbatli,السعودية - الرياض,أستاذ السنة وعلومها بكلية أصول الدين - جامعة الإمام، صفحة الفيسبوك https://t.co/wSB4nGtZM4,,false,136464,73,386,Mon May 28 17:17:19 +0000 2012,47,,,true,true,63229,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/670201890135785472/7kfGcNxS_normal.jpg,https://pbs.twimg.com/profile_images/670201890135785472/7kfGcNxS_normal.jpg,https://pbs.twimg.com/profile_banners/592981251/1422298240,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,https://t.co/wSB4nGtZM4,http://fb.me/DrAhmadAlbatli,fb.me/DrAhmadAlbatli,67,90,,,,,,,,,,,,,,,
Sun Jan 20 14:17:43 +0000 2019,123580195,123580195,Lulu Santos,LuluSantos,"Rio de Janeiro, Brasil","Equinócio e Solstício , Leste, Oeste, Norte ou Sul , eu me chamo Luiz Mauricio, mais conhecido como Lulu ⚜️🔱",https://t.co/5R5u38m37y,false,1531439,609,484,Tue Mar 16 14:53:41 +0000 2010,7637,,,true,true,13235,pt,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1080433510794645505/_xGoqYuR_normal.jpg,https://pbs.twimg.com/profile_images/1080433510794645505/_xGoqYuR_normal.jpg,https://pbs.twimg.com/profile_banners/123580195/1546430398,751E14,000000,F93205,000000,true,false,false,false,false,false,false,none,,,,,,,https://t.co/5R5u38m37y,http://www.lulusantos.com.br,lulusantos.com.br,0,23,,,,,,,,,,
Mon Jan 21 20:22:25 +0000 2019,918372090,918372090,Hermaine M,HermaineM,South Africa,"#DEKADE EP OUT now on iTunes & other digital stores : https://t.co/wp5jlnQbYC


Bookings : bookings@agcrafts.co.za | PR : pr@agcrafts.co.za",https://t.co/IFQX6kMRYt,false,362642,18994,546,Thu Nov 01 06:31:24 +0000 2012,8842,,,true,false,29763,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1084842200666644480/xJjOH1xv_normal.jpg,https://pbs.twimg.com/profile_images/1084842200666644480/xJjOH1xv_normal.jpg,https://pbs.twimg.com/profile_banners/918372090/1544174526,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,https://t.co/wp5jlnQbYC,https://itunes.apple.com/za/album/dekade/1439610674,itunes.apple.com/za/album/dekad…,54,77,https://t.co/IFQX6kMRYt,https://itunes.apple.com/za/artist/hermaine-m/1365542025,itunes.apple.com/za/artist/herm…,0,23,,,,,,,,,,
Mon Jan 21 04:44:00 +0000 2019,226040501,226040501,JA$ON DOLLA$™️ FOLLOW,JASONDOLLAS,DENVER ✈ MIA. ATL. L.A. NYC.,https://t.co/PbFPLxsGw6,,false,92534,7707,101,Mon Dec 13 04:33:08 +0000 2010,2870,,,false,false,5003,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,true,http://pbs.twimg.com/profile_images/997568329865871360/GN_mVfWv_normal.jpg,https://pbs.twimg.com/profile_images/997568329865871360/GN_mVfWv_normal.jpg,https://pbs.twimg.com/profile_banners/226040501/1507523526,7FDBB6,FFFFFF,252429,666666,true,false,false,false,false,false,false,regular,,https://t.co/PbFPLxsGw6,https://youtu.be/EZYQoC1MxHc,youtu.be/EZYQoC1MxHc,0,23,,,,,,,,,,,,,,,
Mon Jan 21 19:42:09 +0000 2019,1596661453,1596661453,Cash,CashNastyGaming,The Trap,Do not take life so seriously. You won't get out of it alive. #2Hype https://t.co/P1jHTiDCnM For business inquiries: cashandashbusiness@gmail.com,https://t.co/Fqo1yF9XOe,false,934796,1471,505,Mon Jul 15 20:00:01 +0000 2013,9552,,,false,true,59108,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1065459279103238144/kdEqNdfZ_normal.jpg,https://pbs.twimg.com/profile_images/1065459279103238144/kdEqNdfZ_normal.jpg,https://pbs.twimg.com/profile_banners/1596661453/1522787951,009999,EEEEEE,EFEFEF,333333,true,true,false,false,false,false,false,none,,https://t.co/P1jHTiDCnM,http://cashnasty.creatorslabel.com,cashnasty.creatorslabel.com,69,92,https://t.co/Fqo1yF9XOe,https://www.youtube.com/channel/UCvyTdLw8SkVmUcHYXSDEGwA,youtube.com/channel/UCvyTd…,0,23,,,,,,,,,,
Mon Jan 21 21:25:00 +0000 2019,31090827,31090827,20minutos.es,20m,Spain,"Cuenta oficial de 20minutos, el medio social y ciudadano. Información, análisis y contacto personal con los lectores las 24 horas del día http://t.co/W3CI8vms",https://t.co/nluSd1lV2l,false,1354991,51117,14092,Tue Apr 14 09:39:41 +0000 2009,2718,,,false,true,270994,es,false,false,true,022330,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/1013670314285420544/gwCE6EJr_normal.jpg,https://pbs.twimg.com/profile_images/1013670314285420544/gwCE6EJr_normal.jpg,https://pbs.twimg.com/profile_banners/31090827/1545631830,0084B4,A8C7F7,C0DFEC,333333,true,false,false,false,false,false,false,none,,http://t.co/W3CI8vms,http://facebook.com/20minutos.es,facebook.com/20minutos.es,138,158,https://t.co/nluSd1lV2l,https://www.20minutos.es/,20minutos.es,0,23,,,,,,,,,,
