created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Jan 21 21:55:03 +0000 2019,336656753,336656753,بركات الشدي,BAlshiddi,,,,,,,,,false,1335,1225,7,Sat Jul 16 17:36:04 +0000 2011,26882,,,true,false,138194,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/2866478925/3084f9d114ad1ba294e5518c1176c21e_normal.jpeg,https://pbs.twimg.com/profile_images/2866478925/3084f9d114ad1ba294e5518c1176c21e_normal.jpeg,https://pbs.twimg.com/profile_banners/336656753/1511435349,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 04:11:11 +0000 2019,1166107502,1166107502,はちこ,annako910,うどん県,"team℃−ute☆初期〜黄金期の娘。も大好き♡
℃:矢島舞美 中島早貴 鈴木愛理 岡井千聖 萩原舞　娘。:佐藤優樹 加賀楓 ア:竹内朱莉 J:金澤朋子 段原瑠々 カ:森戸知沙希　こ:広瀬彩海　つ:山岸理子　　B:一岡伶奈 山崎夢羽 清野桃々姫　OB:太陽とシスコムーン",,,,,,,false,966,917,15,Sun Feb 10 14:44:21 +0000 2013,6356,,,true,false,18177,ja,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/772807044189392896/H8CT00Qi_normal.jpg,https://pbs.twimg.com/profile_images/772807044189392896/H8CT00Qi_normal.jpg,https://pbs.twimg.com/profile_banners/1166107502/1484539294,EB2651,000000,000000,000000,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 20:49:08 +0000 2019,62876558,62876558,Cody Longo,codylongo,LA / NY / TN  Artist,"May my neighbors respect me, trouble neglect me, angels protect me, and heaven accept me..✍",https://t.co/23XL0mTIsh,https://t.co/23XL0mTIsh,http://cody-longo.com,cody-longo.com,0,23,false,83330,524,454,Tue Aug 04 17:35:50 +0000 2009,3846,,,false,true,11242,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/715634734500552704/fIKtKvuX_normal.jpg,https://pbs.twimg.com/profile_images/715634734500552704/fIKtKvuX_normal.jpg,https://pbs.twimg.com/profile_banners/62876558/1527346257,DD2E44,FFFFFF,080808,990808,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 22:20:48 +0000 2019,1917384774,1917384774,Athlete Homes,AthleteHomes,homesathlete@gmail.com,"Tweets About All Things Athletic | I don't own any media posted, anything taken down at owner's request",,,,,,,false,81267,8848,104,Sun Sep 29 15:32:07 +0000 2013,1,,,false,false,498,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/695354661516111872/4ZLIJyHP_normal.jpg,https://pbs.twimg.com/profile_images/695354661516111872/4ZLIJyHP_normal.jpg,https://pbs.twimg.com/profile_banners/1917384774/1440875882,0084B4,000000,000000,000000,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 03:00:11 +0000 2019,418187913,418187913,Brittany,brittflynn_,"Buffalo, NY",scooter ❤️🐶,,,,,,,false,816,692,10,Mon Nov 21 21:30:12 +0000 2011,51331,,,true,false,49828,en,false,false,false,F50505,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,true,http://pbs.twimg.com/profile_images/925179388605489152/ZCynSdKz_normal.jpg,https://pbs.twimg.com/profile_images/925179388605489152/ZCynSdKz_normal.jpg,https://pbs.twimg.com/profile_banners/418187913/1518331766,FA0000,11D3F5,030003,7A0101,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:09:38 +0000 2019,472966889,472966889,il manifesto,ilmanifesto,"Rome, Italy",official account il manifesto - Italian national newspaper - to serve our followers,https://t.co/r3aKOGah8Z,https://t.co/r3aKOGah8Z,http://www.ilmanifesto.it,ilmanifesto.it,0,23,false,145835,3578,1431,Tue Jan 24 14:05:11 +0000 2012,5282,,,false,false,41819,it,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1813446312/Testatina_2bis_copia_normal.jpg,https://pbs.twimg.com/profile_images/1813446312/Testatina_2bis_copia_normal.jpg,https://pbs.twimg.com/profile_banners/472966889/1540558528,057FFA,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:27:41 +0000 2019,52876623,52876623,amandititita,amandititita,"Los Angeles, CA",El invierno son los demás.,https://t.co/UM65NKvTZq,https://t.co/UM65NKvTZq,http://terricolasimbeciles.com/amandititita.html,terricolasimbeciles.com/amandititita.h…,0,23,false,94564,1032,952,Wed Jul 01 22:39:29 +0000 2009,19559,,,true,true,30660,es,false,false,false,ABB8C2,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,false,http://pbs.twimg.com/profile_images/968774429349220352/6PiMkTP8_normal.jpg,https://pbs.twimg.com/profile_images/968774429349220352/6PiMkTP8_normal.jpg,https://pbs.twimg.com/profile_banners/52876623/1545045727,7FDBB6,000000,F7F7F7,1F2925,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:55:12 +0000 2019,443263099,443263099,Cam,CamiBrocca,"La Plata, Argentina","Believe in love 💜@coldplay                                   
CGE 💙
                        💚✊",https://t.co/iy2k6ZUgKH,https://t.co/iy2k6ZUgKH,https://www.instagram.com/cami.brocca/,instagram.com/cami.brocca/,0,23,false,1027,398,7,Thu Dec 22 00:37:23 +0000 2011,27741,,,true,false,78605,es,false,false,false,D8B4DE,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,true,http://pbs.twimg.com/profile_images/1076572607355514880/veKd41Iq_normal.jpg,https://pbs.twimg.com/profile_images/1076572607355514880/veKd41Iq_normal.jpg,https://pbs.twimg.com/profile_banners/443263099/1491366966,981CEB,FFFFFF,F6F6F6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 22:29:35 +0000 2019,40364991,40364991,Bruno,itsflop,Salvador,#EleNão,,,,,,,false,82272,525,1294,Fri May 15 23:54:15 +0000 2009,8020,,,false,false,82197,pt,false,false,false,E8E3E8,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1042516322318536704/IND0TR58_normal.jpg,https://pbs.twimg.com/profile_images/1042516322318536704/IND0TR58_normal.jpg,https://pbs.twimg.com/profile_banners/40364991/1364341633,828385,000000,718C99,16ABF0,true,true,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:36:02 +0000 2019,814121478,814121478,Brian Craig,BrianCraigShow,"Florida, USA",Host of The #BrianCraigShow https://t.co/5EKOaE6fPa co-host of The Steve Kane Radio Show https://t.co/sIrErzhLTD #MAGA,https://t.co/iHPWNHZXtA,https://t.co/iHPWNHZXtA,http://www.briancraigshow.com,briancraigshow.com,0,23,false,31467,2688,498,Mon Sep 10 00:07:37 +0000 2012,28524,,,true,false,72557,en,false,false,false,E81C4F,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/979148758255587330/QGnmMhW2_normal.jpg,https://pbs.twimg.com/profile_images/979148758255587330/QGnmMhW2_normal.jpg,https://pbs.twimg.com/profile_banners/814121478/1537107025,1B95E0,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,https://t.co/5EKOaE6fPa,http://briancraigshow.com,briancraigshow.com,28,51,https://t.co/sIrErzhLTD,https://www.patreon.com/realbriancraigshow,patreon.com/realbriancraig…,89,112,,,,,,,,,,
Sat Jan 19 17:16:24 +0000 2019,141300574,141300574,Chinedu Ikedieze MFR,ChineduIkedieze,Nigeria/ Worldwide,"The Official Twitter Account of CHINEDU IKEDIEZE, MFR. Actor • Comedian • Entrepreneur • IG:@ChineduIkedieze• https://t.co/TxsSvhVAlu",https://t.co/TxsSvhVAlu,https://t.co/TxsSvhVAlu,http://www.chineduikedieze.com.ng,chineduikedieze.com.ng,0,23,false,61800,1551,187,Fri May 07 18:25:28 +0000 2010,2532,,,true,true,8512,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/701516692904542209/LPiZqC7R_normal.jpg,https://pbs.twimg.com/profile_images/701516692904542209/LPiZqC7R_normal.jpg,https://pbs.twimg.com/profile_banners/141300574/1487798199,FF0000,65B0DA,7AC3EE,3D1957,true,false,false,false,false,false,false,none,human,https://t.co/TxsSvhVAlu,http://www.chineduikedieze.com.ng,chineduikedieze.com.ng,110,133,,,,,,,,,,,,,,,
Mon Jan 21 20:41:56 +0000 2019,2480448678,2480448678,geovani,beladona_mortal,,"Every time the rain falls, think of me on a lonely highway. 🖤",https://t.co/NpxuyPCmNv,https://t.co/NpxuyPCmNv,https://www.instagram.com/_gefigueiredo/?hl=pt-br,instagram.com/_gefigueiredo/…,0,23,false,2238,1726,4,Tue May 06 21:32:25 +0000 2014,61776,,,true,false,48350,pt,false,false,false,F58EA8,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1059950500450390017/APEklCA3_normal.jpg,https://pbs.twimg.com/profile_images/1059950500450390017/APEklCA3_normal.jpg,https://pbs.twimg.com/profile_banners/2480448678/1520530289,F58EA8,000000,DDEEF6,333333,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:04:11 +0000 2019,223450467,223450467,山崎まさゆき,YMZKMSYK,,1984年兵庫県生まれの18歳。ストリートライブで活躍後、昨年10月にメジャーデビューを果たす。現在「愛のカタチ」が大ヒット中！ 公式インタビュー動画 http://t.co/DNoTz4X1v8 毎日20時頃『愛のカタチ』の歌詞をつぶやきます。,http://t.co/Lwj9spYzc0,http://t.co/Lwj9spYzc0,http://bit.ly/9HoFO2,bit.ly/9HoFO2,0,22,false,1336,1791,18,Mon Dec 06 12:37:45 +0000 2010,0,,,false,false,204354,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1183856108/ymzkmsyk1_normal.PNG,https://pbs.twimg.com/profile_images/1183856108/ymzkmsyk1_normal.PNG,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,http://t.co/DNoTz4X1v8,http://www.nicovideo.jp/watch/sm14738944,nicovideo.jp/watch/sm147389…,76,98,,,,,,,,,,,,,,,
Sat Jan 19 06:58:53 +0000 2019,114484253,114484253,藤森慎吾(オリエンタルラジオ),chara317megane,,チャラっとペラペラな内容でつぶやきます！ インスタもやってます→ https://t.co/B9J3Wf4vDB  youtubeチャンネルは以下リンクから,https://t.co/pqZdjcWwXV,https://t.co/pqZdjcWwXV,https://m.youtube.com/channel/UCok3jJg7q1-PKV6XYDYTA_A,m.youtube.com/channel/UCok3j…,0,23,false,1114561,183,8366,Mon Feb 15 15:33:51 +0000 2010,340,,,true,true,8370,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/736696489443921920/aBEmr0gA_normal.jpg,https://pbs.twimg.com/profile_images/736696489443921920/aBEmr0gA_normal.jpg,https://pbs.twimg.com/profile_banners/114484253/1541646622,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,https://t.co/B9J3Wf4vDB,http://Instagram.com/fujimori_shingo0317,Instagram.com/fujimori_shing…,33,56,,,,,,,,,,,,,,,
Tue Jan 08 21:10:34 +0000 2019,21824310,21824310,DAZ DILLINGER,DAZDILLINGER,"California, USA",PRODUCERS SEND BEATS TO DAZ AT DPGCBEATZ@GMAIL.COM IF U WANNA BE ON ANY OF MY UPCOMING PROJECTS I WILL GET BACK WITH YALL ASAP SO LET WORK IT OUT THANKS,https://t.co/e0ymq5LBjh,https://t.co/e0ymq5LBjh,http://dpgclothing.bigcartel.com,dpgclothing.bigcartel.com,0,23,false,120384,1414,815,Wed Feb 25 02:06:23 +0000 2009,105,,,true,true,14600,en,false,false,false,3B8EB8,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/940511848343879682/Oy-Y9avr_normal.jpg,https://pbs.twimg.com/profile_images/940511848343879682/Oy-Y9avr_normal.jpg,https://pbs.twimg.com/profile_banners/21824310/1513070558,009999,FFFFFF,EFEFEF,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:59:43 +0000 2019,100766356,100766356,dave lackie,davelackie,Canada,"Editor, Beauty Departure magazine & beauty on-air expert @Cityline with @thetracymoore website: https://t.co/BBnTfLKeV5",https://t.co/PA6NvjnGVm,https://t.co/PA6NvjnGVm,http://beautydeparture.com,beautydeparture.com,0,23,false,152558,5101,558,Thu Dec 31 13:25:24 +0000 2009,12834,,,false,true,207285,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/870234485366894592/l5YMpMnt_normal.jpg,https://pbs.twimg.com/profile_images/870234485366894592/l5YMpMnt_normal.jpg,https://pbs.twimg.com/profile_banners/100766356/1546113311,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,bot,https://t.co/BBnTfLKeV5,http://davelackie.com,davelackie.com,96,119,,,,,,,,,,,,,,,
Mon Jan 21 23:11:26 +0000 2019,2811559122,2811559122,CNN Philippines,cnnphilippines,,We tell the story of the Filipino,https://t.co/mNT2ehDCaF,https://t.co/mNT2ehDCaF,http://www.cnnphilippines.com,cnnphilippines.com,0,23,false,388806,353,1735,Mon Sep 15 16:27:24 +0000 2014,55,,,true,true,319355,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/947598867985457152/lOzb5ud9_normal.jpg,https://pbs.twimg.com/profile_images/947598867985457152/lOzb5ud9_normal.jpg,https://pbs.twimg.com/profile_banners/2811559122/1535926867,DD2E44,C0DEED,DDEEF6,333333,false,false,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
